comment,toxic,tokens
"Выводы по пунктам. 1. Ок. 2. Выполнен неккчессвенно монтаж кабелей или щита относительно кабельного ввода. 3. Оставляем как есть. И вопрос, почему автоматов нагруженных 4, а провод земляной подключен один? Вечером если не забуду сфотографирую как примерно должен выглядеть собранный щит.
",0,"['вывод', 'пункт', 'выполнять', 'некачественный', 'монтаж', 'кабель', 'щит', 'относительно', 'кабельный', 'ввод', 'оставлять', 'вопрос', 'почему', 'автомат', 'нагружать', 'провод', 'земляной', 'подключать', 'вечер', 'забывать', 'сфотографировать', 'примерно', 'должный', 'выглядеть', 'собранный', 'щит']"
"Если человек не пил пиво, сидя на пригорке у подмосковной трассы и глядя на движущиеся в Москву танки в августе 91-го - он ньюфаг.
",0,"['человек', 'пить', 'пиво', 'сидеть', 'пригорок', 'подмосковный', 'трасса', 'глядеть', 'двигаться', 'москва', 'танк', 'август', 'ньюфаг']"
"Человек может не хотеть отопления и не хотеть за него платить и он будет прав. То, что имеющаяся техническая реализация отопления не позволяет отключить его одного, не является проблемой пользователя.
",0,"['человек', 'хотеть', 'отопление', 'хотеть', 'платить', 'иметься', 'технический', 'реализация', 'отопление', 'позволять', 'отключать', 'один', 'являться', 'проблема', 'пользователь']"
"Я в какую-то настолку играла примерно с таким же сюжетом... тоже Англия, 18-19 век, магия, которая была разделена на несколько направлений. Может, кто подскажет, что за мир-правила вроде Гурпс или нет, плохо помню.
",0,"['настолочь', 'играть', 'примерно', 'такой', 'сюжет', 'англия', 'век', 'магия', 'который', 'разделять', 'несколько', 'направление', 'подсказывать', 'вроде', 'гурпс', 'плохо', 'помнить']"
"Министерство по управлению в чрезвычайных ситуациях было создано в КНР в марте 2018-го года.
",0,"['министерство', 'управление', 'чрезвычайный', 'ситуация', 'создавать', 'кнр', 'март', 'год']"
"если не секрет в куда именно решили переехать?
",0,"['секрет', 'именно', 'решать', 'переезжать']"
"Все кроме тигра похожи на обычных дворовых котов)
",0,"['кроме', 'тигр', 'похожий', 'обычный', 'дворовый', 'кот']"
"Заебали лица младенцам закрывать! Третий день ни у одного младенца душу украсть не могу- мне так и ходить голодным штоле?!
",1,"['заебывать', 'лицо', 'младенец', 'закрывать', 'третий', 'день', 'один', 'младенец', 'душа', 'украсть', 'ходить', 'голодный', 'штола']"
"1. Это всемирный топ компаний, а не только американский. Это нужно иметь ввиду. Почему в Америке созданы условия для появления таких компаний это вопрос. Но скорее всего дело в исключительном положении Америки в мире. Это глобальная специфика. Почему из этого глобального списка удалена 7я китайская компания я не понимаю. 2. Думать что металл производится по технологиям 19 века это тотальный зашквар. 3. Прибыль газпрома за 2017 чуть меньше 12 млрд. Что примерно в 3.7 раза меньше чем у Эпл, но разница в биржевой стоимости 18 раз. Это как раз говорит о спекулятивной природе такой вещи как стоимость компании оцененная по стоимости акций и она имеет мало общего с реальностью.
",0,"['это', 'всемирный', 'топ', 'компания', 'американский', 'это', 'нужно', 'иметь', 'ввиду', 'почему', 'америка', 'создавать', 'условие', 'появление', 'такой', 'компания', 'это', 'вопрос', 'скоро', 'дело', 'исключительный', 'положение', 'америка', 'мир', 'это', 'глобальный', 'специфика', 'почему', 'глобальный', 'список', 'удалять', 'китайский', 'компания', 'понимать', 'думать', 'металл', 'производиться', 'технология', 'век', 'это', 'тотальный', 'зашквара', 'прибыль', 'газпром', 'мало', 'примерно', 'раз', 'мало', 'эпл', 'разница', 'биржевой', 'стоимость', 'это', 'говорить', 'спекулятивный', 'природа', 'вещь', 'стоимость', 'компания', 'оценивать', 'стоимость', 'акция', 'иметь', 'мало', 'общий', 'реальность']"
"да всем уже пофиг. все уже знают что русские допинг бочками пьют. а вот у норвежцев просто астма с 2014 спорт уже не смотрю
",1,"['все', 'пофиг', 'знать', 'русский', 'допинг', 'бочка', 'пить', 'норвежец', 'просто', 'астма', 'спорт', 'смотреть']"
"Здравствуйте. У меня тут куплен себе ноутбук(вот уже больше полугода), так же есть моя домашняя станция, и всё больше я начинаю обращать внимание на одну вещь- казалось бы, у ноутбука характеристики лучше моего, и единственное в чём он отстаёт-это то, что у него 8гб оперативки, а у моей станции-12. И я прямо чувствую разницу в быстродействии, и в количестве подвисаний, которые происходят. Как можно выяснить из-за чего они могут происходить?
",0,"['здравствовать', 'купить', 'ноутбук', 'полгода', 'домашний', 'станция', 'все', 'начинать', 'обращать', 'внимание', 'один', 'казаться', 'ноутбук', 'характеристика', 'мой', 'единственный', 'что', 'оперативка', 'мой', 'прямо', 'чувствовать', 'разница', 'быстродействие', 'количество', 'подвисание', 'который', 'происходить', 'выяснять', 'мочь', 'происходить']"
"Ну да, ну да. Год другой, значит всё не считается. Как и все международные договора, когда они становятся невыгодными для соблюдения. Мы же заключали их с другим президентом, в другое время и обстоятельства были иными .
",0,"['год', 'значит', 'все', 'считаться', 'международный', 'договор', 'становиться', 'невыгодный', 'соблюдение', 'заключать', 'другой', 'президент', 'другой', 'время', 'обстоятельство', 'иной']"
"они и так налог платят 95 цыганскому барону, организатору этих лжеинвалидов
",1,"['налог', 'платить', 'цыганский', 'барон', 'организатор', 'этот', 'лжеинвалид']"
"я обычно зеваю) есть слезы, значит есть душа, в определенном смысле. Одновременно хорошо и плохо, что 3-я часть финальная, в этой саге. Хорошо, потому что достойный финал и 100 его никто не испортит из создателей киноленты, а плохо, потому что больше никогда не будет этих героев. А книга - это совсем иное, поэтому еще больше грусти...
",0,"['обычно', 'зевать', 'слеза', 'значит', 'душа', 'определенный', 'смысл', 'одновременно', 'плохо', 'часть', 'финальный', 'сага', 'достойный', 'финал', 'никто', 'испортить', 'создатель', 'кинолента', 'плохо', 'этот', 'герой', 'книга', 'это', 'иной', 'поэтому', 'грусть']"
"А сколько будет стоить кружка и ложка со Скай?
",0,"['сколько', 'стоить', 'кружка', 'ложка', 'скай']"
"А почему ххх78? Узко мыслите. Придумайте название и на всю Россию. Плюс радиус оповещений что бы задавать можно было.
",1,"['почему', 'узко', 'мыслить', 'придумывать', 'название', 'россия', 'плюс', 'радиус', 'оповещение', 'задавать']"
"Пфффф. , наглый и бесстыжий яндексобот прикидывается ветошью. Реклама.",1,"['наглый', 'бесстыжий', 'яндекс', 'прикидываться', 'ветошь', 'реклама']"
"красножопый петух порвался и орет
",1,"['красножопый', 'петух', 'порваться', 'орать']"
"Просить повседневную вещь на праздник - глупость несусветная. Носки 2 Стоят, такие вещи в магазине просто кидаются в корзину и занимают 1 секунду раздумий
",0,"['просить', 'повседневный', 'вещь', 'праздник', 'глупость', 'несусветный', 'носок', 'стоять', 'такой', 'вещь', 'магазин', 'просто', 'кидаться', 'корзина', 'занимать', 'секунда', 'раздумье']"
"Спасибо! А что можно посоветовать коммунальщикам?
",0,"['спасибо', 'посоветовать', 'коммунальщик']"
"Ну не настолько у нас сопки крутые) А вообще джип во Владике, да и вообще в Приморье это тема.
",0,"['настолько', 'сопка', 'крутой', 'вообще', 'джип', 'владик', 'вообще', 'приморье', 'это', 'тема']"
"ЭТА ДРУГОЕ, ШВИТОЙ КОПРОЖИДРАИЛЬ НИ РАШКА-ПАРАШКА
",1,"['этот', 'другой', 'швита', 'копрожидраиль']"
"1 8- звиздуляйтнунг!!!! Это сколько же детей на стороне этот хряк начпехал ....
",1,"['звиздуляйтнунг', 'это', 'сколько', 'ребенок', 'сторона', 'хряк', 'напихивать']"
"Я в эту лигу часов 200 наиграл. Вкладки все еще не забились. Или ты туда мусорные леги скидываешь?) Нахрена? И зачем тебе несколько сотен желтых карт? Их падает больше, чем есть возможность пройти. По крайней мере до т10.
",1,"['лига', 'час', 'наигрывать', 'вкладка', 'забиваться', 'туда', 'мусорный', 'лег', 'скидывать', 'нахрен', 'ты', 'несколько', 'сотня', 'желтый', 'карта', 'падать', 'возможность', 'проходить', 'крайний', 'мера']"
"лол, так и вижу как ты прямо щас на радостях обмазываешься фекалиями от ВВП лахтодырень, как от ВВП РФ может у кого-то что-то в принципе шевелиться? его уровень годами вертится около нуля. или ты про пыню?
",1,"['лола', 'видеть', 'прямо', 'щас', 'радость', 'обмазываться', 'фекалия', 'ввп', 'лахтодырень', 'ввп', 'рф', 'принцип', 'шевелиться', 'уровень', 'год', 'вертеться', 'около', 'ноль', 'пынь']"
"Ну а чё бы нет. Ребёнку нихрена не будет за пару минут
",0,"['че', 'ребенок', 'нихренный', 'пара', 'минута']"
"А что делать, у них выбора нет. Если в это не верить, то манямирок коллапсирует, оставив хохла один на один с реальностью.
",1,"['делать', 'выбор', 'это', 'верить', 'манямирок', 'коллапсировать', 'оставлять', 'хохол', 'реальность']"
"Все из вашей деревни умеют экселем пользоваться, вордом? Или как у уральских пельменей все происходит? Нубук, мыло хозяйственное и так далее? Современный мир уже невозможен без компьютеров и технологий, и те кто свинец в костре до сих пор плавят, выглядят дикарями. Могли б и ардуинку с датчиками приделать, еще б чего нибудь успели б сделать
",1,"['ваш', 'деревня', 'уметь', 'эксел', 'пользоваться', 'ворд', 'уральский', 'пельмень', 'происходить', 'нубук', 'мыло', 'хозяйственный', 'далее', 'современный', 'мир', 'невозможный', 'компьютер', 'технология', 'тот', 'свинец', 'костер', 'сей', 'пора', 'плавить', 'выглядеть', 'дикарь', 'мочь', 'б', 'ардуинка', 'датчик', 'приделывать', 'б', 'успевать', 'б', 'сделать']"
"В любом тоталитарном государстве, основой является удержание власти лидером государства в течение максимального срока, в начале прикрываясь законодательством, затем меняя его под предлогом чаяния народных масс. Впоследствии деформированное законодательство вместе с раскрученным маховиком надуманных статей начинает крушить всех, порой и своих же создателей. Маниакальное стремление оставаться у власти и панический страх созревания заговора среди недовольных соратников побуждало Сталина убирать всех мало-мальски авторитетных и думающих людей во власти, как потенциальных конкурентов. Рядом оставались только лизоблюды, вилявшие задницей и угодливо заглядывающие в глаза вождю, даже когда сажали и убивали членов их семей. Таких примеров тысячи, а созданный комбайн репрессий косил всех без разбора, кто то из соратников вождя успел убежать из страны, иные остались, веря в то что их авторитет и заслуги перед родиной защитят от кары, но просчитались и те и другие. Мой прадед, священник мелкой церкви после закрытия её коммунистами, ходил по домам по просьбе верующих, крестил причащал и тд. Его арестовали по 58 статье: агитация против советской власти и расстреляли через 4 дня. Семья долгие годы надеялась, что он сидит в тюрьме, как им лгали в НКВД. Какую реальную опасность представлял он для советской власти в 37 году? Понятно, что человека убили просто для отчета, дабы отрапортовать в верхах, что работа по выявлению врагов ведется успешно и враги есть. Впоследствии система отомстила и усатому , когда он пролежал в луже мочи без помощи несколько часов, а его соратники по партии то ли из страха, то ли по другим причинам не интересовались его долгим отсутствием. Так же закончил и Хрущов, вначале плясавший гопака на пьянках по прихоти Сталина, потом решив расквитаться за все унижения докладом на ХХ съезде. Верхушка, побоявшись возникновения нового диктатора по-тихому убрала его, пока он не набрал авторитета. Извиняться за репрессии конечно ни перед кем не стали, сказали, что просто ошибка вышла, с кем не бывает! На Партию не обижаются!(популярная фраза в то время). В демократических государствах облажавшемуся правительству дают под сраку, иногда даже судят и наказывают. В странах с диктатурой, запуганный народ приходит с флагами и хоругвями на площади и славит существующую власть, потом на кухнях по-традиции пьют водку и жалуются друг-другу. Тех, кто пытается открыть рот, называют пидорасами и публично высмеивают, если они продолжают выёбываться, то существует множество законных способов успокоить поциента, надолго закрыв его по статье. Статей много и судьи понятливые.
",0,"['любой', 'тоталитарный', 'государство', 'основа', 'являться', 'удержание', 'власть', 'лидер', 'государство', 'течение', 'максимальный', 'срок', 'начало', 'прикрываться', 'законодательство', 'затем', 'менять', 'предлог', 'чаяние', 'народный', 'масса', 'впоследствии', 'деформировать', 'законодательство', 'вместе', 'раскручивать', 'маховик', 'надуманный', 'статья', 'начинать', 'крушить', 'пора', 'свой', 'создатель', 'маниакальный', 'стремление', 'оставаться', 'власть', 'панический', 'страх', 'созревание', 'заговор', 'среди', 'недовольный', 'соратник', 'побуждать', 'сталина', 'убирать', 'авторитетный', 'думать', 'человек', 'власть', 'потенциальный', 'конкурент', 'рядом', 'оставаться', 'лизоблюд', 'вилять', 'задница', 'угодливый', 'заглядывать', 'глаз', 'вождь', 'сажать', 'убивать', 'член', 'семья', 'такой', 'пример', 'тысяча', 'создавать', 'комбайн', 'репрессия', 'косить', 'разбор', 'соратник', 'вождь', 'успевать', 'убегать', 'страна', 'иной', 'оставаться', 'верить', 'авторитет', 'заслуга', 'родина', 'защищать', 'кара', 'просчитываться', 'тот', 'другой', 'прадед', 'священник', 'мелкий', 'церковь', 'закрытие', 'она', 'коммунист', 'ходить', 'дом', 'просьба', 'верующий', 'крестить', 'причащать', 'арестовывать', 'статья', 'агитация', 'против', 'советский', 'власть', 'расстреливать', 'день', 'семья', 'долгий', 'год', 'надеяться', 'сидеть', 'тюрьма', 'лгать', 'нквд', 'какой', 'реальный', 'опасность', 'представлять', 'советский', 'власть', 'год', 'понятно', 'человек', 'убивать', 'просто', 'отчет', 'дабы', 'отрапортовать', 'верх', 'работа', 'выявление', 'враг', 'вестись', 'успешно', 'враг', 'впоследствии', 'система', 'отомщать', 'усатый', 'пролеживать', 'лужа', 'мочь', 'помощь', 'несколько', 'час', 'соратник', 'партия', 'страх', 'другой', 'причина', 'интересоваться', 'долгий', 'отсутствие', 'заканчивать', 'хрущов', 'в', 'плясать', 'гопак', 'пьянка', 'прихоть', 'сталина', 'решать', 'расквитываться', 'унижение', 'доклад', 'съезд', 'верхушка', 'побояться', 'возникновение', 'новое', 'диктатор', 'убирать', 'пока', 'набирать', 'авторитет', 'извиняться', 'репрессия', 'кто', 'становиться', 'сказать', 'просто', 'ошибка', 'выходить', 'кто', 'бывать', 'партия', 'обижаться', 'популярный', 'фраза', 'время', 'демократический', 'государство', 'облажаться', 'правительство', 'давать', 'срака', 'судить', 'наказывать', 'страна', 'диктатура', 'запуганный', 'народ', 'приходить', 'флаг', 'хоругвь', 'площадь', 'славить', 'существующий', 'власть', 'кухня', 'пить', 'водка', 'жаловаться', 'тот', 'пытаться', 'открывать', 'рот', 'называть', 'пидорас', 'публично', 'высмеивать', 'продолжать', 'выебываться', 'существовать', 'множество', 'законный', 'способ', 'успокаивать', 'пациент', 'надолго', 'закрывать', 'статья', 'статья', 'судья', 'понятливый']"
"Ну не надо тепловой насос вполне работает, но там просто перетоки энергии, так то кпд процентов 70
",0,"['тепловой', 'насос', 'вполне', 'работать', 'просто', 'переток', 'энергия', 'кпд', 'процент']"
"Останется намек на нее. Основные формы и мазки никуда не денутся. Вообще я веду речь о гармоничности и уместности, а не о аутентичности. Я считаю что аутентичностью можно и нужно жертвовать в пользу гармонии и уместности.
",0,"['оставаться', 'намек', 'основной', 'форма', 'мазок', 'никуда', 'деваться', 'вообще', 'вести', 'речь', 'гармоничность', 'уместность', 'аутентичность', 'считать', 'аутентичность', 'нужно', 'жертвовать', 'польза', 'гармония', 'уместность']"
"Я не вижу 3d, хрен его знает почему, но я не вижу. Да и не могу я смотреть фильм из-за графона. Мне сюжет подавай. А американцы не способны понять японцев. Так что всех их попытки адаптации аниме и манги превращаются в какой-то шлак.
",0,"['видеть', 'хрен', 'знать', 'почему', 'видеть', 'мочь', 'смотреть', 'фильм', 'графон', 'сюжет', 'подавать', 'американец', 'способный', 'понимать', 'японец', 'попытка', 'адаптация', 'аниме', 'манга', 'превращаться', 'шлак']"
"Как по мне самый красивый реактивный 40х
",0,"['самый', 'красивый', 'реактивный']"
"Видеорецепта нет, к сожалению
",0,"['видео', 'сожаление']"
"а почему на карте написано 05 а не О5?
",0,"['почему', 'карта', 'написать']"
"Блять хватит уже это говно бампать, меня тошнит от этого ебальника мерзкого
",1,"['блять', 'хватить', 'это', 'гавно', 'бампать', 'тошнить', 'ебальник', 'мерзкий']"
"Сначала подать на него в суд, взыскать компенсацию, а потом запретить.
",0,"['сначала', 'подавать', 'суд', 'взыскивать', 'компенсация', 'запрещать']"
"В свое время всем подряд предлагали берцы от Восток Сервис и они на самом деле были всем хороши, вот только скользили ужасно. 100 правда. Осенью купил их зимники. Удобные, в меру теплые, но для зашей зимы непригодны, первые минут 5 после выхода на снег - ебаный каток. Потом, видимо, подошва подмерзает и становится получше, но не отлично
",0,"['свое', 'время', 'все', 'подряд', 'предлагать', 'берец', 'восток', 'сервис', 'самый', 'дело', 'все', 'хороший', 'скользить', 'ужасно', 'правда', 'осень', 'купить', 'зимник', 'удобный', 'мера', 'теплый', 'зашивать', 'зима', 'непригодный', 'первый', 'минута', 'выход', 'снег', 'ебаный', 'каток', 'видимо', 'подошва', 'подмерзать', 'становиться', 'хорошо', 'отлично']"
"ГИБДД правы, внимательнее просмотрите видео, там нет обочечника ширина дороги позволяет ехать в два ряда и на видео видно, что там целый автобус спокойно помещается, точно так же, люди двигаются справа и при повороте самого КИА, не выезжая на обочину.
",0,"['гибдд', 'правый', 'внимательно', 'просматривать', 'видео', 'обочечник', 'ширина', 'дорога', 'позволять', 'ехать', 'ряд', 'видео', 'видно', 'целый', 'автобус', 'спокойно', 'помещаться', 'точно', 'человек', 'двигаться', 'справа', 'поворот', 'сам', 'киа', 'выезжать', 'обочина']"
"ЭТО ДРУГОЕ. ЭТО ВРАЧ ПРОПИСАЛ. И ВООБЩЕ, ВЫ ГИБРИДНО И ХАКЕРСКИ РАСШАТЫВАЕТЕ
",1,"['это', 'другой', 'это', 'врач', 'прописывать', 'вообще', 'гибридный', 'хакерский', 'расшатывать']"
"Спорыню жрали не вдуплялись какды жанна дарк увидела чейто в это время ак рз этим грибком паразитом зерновых вся европа была поражена. Инфа сотка
",1,"['спорынья', 'жрать', 'вдупляться', 'как', 'жанна', 'дарк', 'увидеть', 'чей', 'это', 'время', 'ак', 'это', 'грибок', 'паразит', 'зернов', 'весь', 'европа', 'поражать', 'инф', 'сотка']"
А ежели рванет!? Не отмоетесь!,0,"['ежели', 'рвануть', 'отмываться']"
"Купите с разбитого телика основную плату. Все будет ок.
",0,"['купить', 'разбивать', 'телик', 'основной', 'плата', 'ока']"
"И сколько такая красота на заказ стоит?
",0,"['сколько', 'такой', 'красота', 'заказ', 'стоять']"
"сколько будет стоить отключить функцию автоматического закрывания дверей при наборе скорости? Солярис 2016 дорестайл
",0,"['сколько', 'стоить', 'отключать', 'функция', 'автоматический', 'закрывание', 'дверь', 'набор', 'скорость', 'солярис', 'дорестайл']"
"И не смотря на это, если бы киносага производилась бы точной экранизацией книги, то данная кинолента имела бы меньшую аудиторию, чем на данный момент.
",0,"['смотреть', 'это', 'киносага', 'производиться', 'точный', 'экранизация', 'книга', 'данный', 'кинолента', 'иметь', 'меньший', 'аудитория', 'данный', 'момент']"
"А отчёт отдавать это как? Пустить с ребёнком шарики в небо это пустая трата денег или небольшой семейный праздник? Почистить снег во дворе не только для своей машины это глупость или просто желание сделать что то доброе себе и людям?
",0,"['отчет', 'отдавать', 'это', 'пускать', 'ребенок', 'шарик', 'небо', 'это', 'пустой', 'трата', 'деньги', 'небольшой', 'семейный', 'праздник', 'почистить', 'снег', 'двор', 'свой', 'машина', 'это', 'глупость', 'просто', 'желание', 'сделать', 'добрый', 'человек']"
"Маскировочные сети? Не не, не слышали
",0,"['маскировочный', 'сеть', 'слышать']"
"Блин не могу поверить, что это говно работает. И по такой рекламе переходят.
",0,"['блин', 'мочь', 'поверить', 'это', 'гавно', 'работать', 'реклама', 'переходить']"
"Новое фото в вк Болею, 37.7. Завтра должна снимать заключительную часть нового видео, сижу дома лечусь, попробую поправиться.
",0,"['новое', 'фото', 'болеть', 'завтра', 'должный', 'снимать', 'заключительный', 'часть', 'новое', 'видео', 'сидеть', 'дома', 'лечиться', 'попробовать', 'поправляться']"
"В КоАП так и написано. при привышении скорости. На 20 км ч штраф 1000р, на 40 км ч N рублей
",0,"['коап', 'написать', 'превышение', 'скорость', 'км', 'ч', 'штраф', 'км', 'ч', 'рубль']"
"Ну вот как квартиру купили, так порядок сразу и навели.
",0,"['квартира', 'купить', 'порядок', 'сразу', 'наводить']"
"Благодаря тупорылым анонам теперь известная и уже гребёт бабло.
",1,"['благодаря', 'тупорылый', 'анон', 'известный', 'грести', 'бабло']"
"Где-то слышал, что вся эта советская атрибутика из-за ностальгии разрабов, и ко времени никак не привязана.
",0,"['слышать', 'весь', 'этот', 'советский', 'атрибутика', 'ностальгия', 'разраб', 'ко', 'время', 'никак', 'привязывать']"
"ракеты нельзя запустить без баз ?
",0,"['ракета', 'запускать', 'база']"
"Экономайзер только давление во впуске показывает, либо больше 0.5, либо меньше. Вот было то что в пограничном состоянии зависает, обе лампочки горят попеременно с большой частотой после открытия дросселя
",0,"['экономайзер', 'давление', 'впуск', 'показывать', 'либо', 'либо', 'мало', 'пограничный', 'состояние', 'зависать', 'оба', 'лампочка', 'гореть', 'попеременно', 'большой', 'частота', 'открытие', 'дроссель']"
"Жмышенко Валерий Альбертович
",1,"['жмышенкова', 'валерий', 'альбертович']"
"Можно сколько угодно гундеть, что 43 меньше чем 50, но в любом случае это гораздо больше, чем набрали конкуренты.
",0,"['сколько', 'угодно', 'гундеть', 'мало', 'любой', 'случай', 'это', 'гораздо', 'набирать', 'конкурент']"
"Угу. Еще можно предложить романтическое путешествие на автобусе маршрута номер 15
",0,"['угу', 'предлагать', 'романтический', 'путешествие', 'автобус', 'маршрут', 'номер']"
"В те времена и мотобайкеров - рокерами называли...
",1,"['тот', 'время', 'мотобайкер', 'рокер', 'называть']"
"Обязательно запихают в 3 часть негра, лезбиянку, фемку и трансов и прочий скам а главный герой будет баба мужик на половину азиат на половину негр
",1,"['обязательно', 'запихать', 'часть', 'негр', 'лесбиянка', 'фемка', 'транс', 'прочий', 'скам', 'главный', 'герой', 'баба', 'мужик', 'половина', 'азиат', 'половина', 'негр']"
"Я не в рашке живу а в молдове,тут режь не режь,ничего не измениться,все кто могут съебывают куда подальше в европу,тут бороться не за что.
",1,"['рашек', 'жить', 'молдова', 'резать', 'резать', 'изменяться', 'мочь', 'съебывать', 'далекий', 'европа', 'бороться']"
"Если человек не хочет воспользоваться услугой доставки по городу и сам забирает со склада, то почему он должен оплачивать неоказанную услугу?
",0,"['человек', 'хотеть', 'воспользоваться', 'услуга', 'доставка', 'город', 'забирать', 'склад', 'почему', 'должный', 'оплачивать', 'неоказанный', 'услуга']"
"Первой пилим часть где три уха, по наружке до середины какой-нибудь широкой канавки, внутрянку сверлим насквозь и растачиваем с 20мм включительно, вторая установка между ушами трехкулачковым патроном и пилим до конца.
",0,"['первый', 'пилить', 'часть', 'уха', 'наружка', 'середина', 'широкий', 'канавка', 'внутрянка', 'сверлить', 'насквозь', 'растачивать', 'включительно', 'второй', 'установка', 'ухо', 'трехкулачков', 'патрон', 'пилить', 'конец']"
"в дрифте это нужно для правильной аэродинамики, но она тяжелее и для трека подходит меньше, чем седаны.
",0,"['дрифт', 'это', 'нужно', 'правильный', 'аэродинамика', 'тяжело', 'трек', 'подходить', 'мало', 'седан']"
"Я имел ввиду чистую себестоимость без аренды и прочих расходов, т.к они варьируются в настолько диком диапазоне, что даже среднее высчитывать бесполезно. Но раз продают по 30р, значит 20р наценки достаточно. В любом случае, эти товарищи торгуют уже много лет, в отличие от новомодных ресторанокофиев-старбаксов, закрывающихся открывающихся практически ежемесячно пачками, поэтому в отношении их бизнес-способностей у меня сомнений гораздо меньше.
",0,"['иметь', 'ввиду', 'чистый', 'себестоимость', 'аренда', 'прочий', 'расход', 'варьироваться', 'настолько', 'дикий', 'диапазон', 'средний', 'высчитывать', 'бесполезно', 'продавать', 'значит', 'наценка', 'достаточно', 'любой', 'случай', 'товарищ', 'торговать', 'год', 'отличие', 'новомодный', 'закрываться', 'открываться', 'практически', 'ежемесячно', 'пачка', 'поэтому', 'отношение', 'сомнение', 'гораздо', 'мало']"
"нету, ибо Иисус сказал.. - никто не приходит к Богу Отцу, как только через меня. И потому как Иисус назначил Церковь обителей своей на земле, то и придти мы можем к Богу только через Церковь.",0,"['нету', 'ибо', 'иисус', 'сказать', 'никто', 'приходить', 'бог', 'отец', 'иисус', 'назначать', 'церковь', 'обитель', 'свой', 'земля', 'прийти', 'мочь', 'бог', 'церковь']"
"Только тогда, когда отношения переведены в горизонтальную плоскость, это будет бонус. До этого момента, данный перк не влияет ни на что, кроме самооценки.
",0,"['отношение', 'переводить', 'горизонтальный', 'плоскость', 'это', 'бонус', 'момент', 'данный', 'перк', 'влиять', 'кроме', 'самооценка']"
"щя б в 2019,опосля всех охуенных реформ в здравоохранении пиздеть что врачей никто не любит,тетка и брат двоюродный там работали,ушли слава богу,да там все нормальные ушли,хз кто там остался,или те кому идти некуда или полный шлак,либо молодежь которая там не задерживается
",1,"['б', 'опосль', 'охуенный', 'реформа', 'здравоохранение', 'пиздеть', 'врач', 'никто', 'любить', 'тетка', 'брат', 'двоюродный', 'работать', 'уходить', 'слава', 'бог', 'нормальный', 'уходить', 'оставаться', 'тот', 'кто', 'идти', 'некуда', 'полный', 'шлак', 'либо', 'молодежь', 'который', 'задерживаться']"
"Да, мне помню понравилось, но поскольку на пеке не было, 1 раз посмотрел только и щас всё забыл почти.
",0,"['помнить', 'понравиться', 'поскольку', 'пек', 'посмотреть', 'щас', 'все', 'забывать']"
"всех подписавших запишут в экстримитсы террористы. жалкая рабская блеющая овечка против локомотива дьявола.
",1,"['подписывать', 'записывать', 'экстремист', 'террорист', 'жалкий', 'рабский', 'блеять', 'овечка', 'против', 'локомотив', 'дьявол']"
"Какой Геращенко долбаеб, он же постоянно всякую хуйню городит, как это работает?
",1,"['геращенко', 'долбаеб', 'постоянно', 'всякий', 'хуйня', 'городить', 'это', 'работать']"
